case,sample,copy_us,kernel_us,validate_us,clean_us,serialize_us,total_us
cut/1/chain/copy/serial,0,35.708,1160.67,245.083,334.667,65.417,1855.42
cut/1/chain/copy/serial,1,34.958,1118.96,234.625,330.292,66.042,1798.12
cut/1/chain/copy/serial,2,31.542,1122.12,231.958,325.875,65.375,1789.67
cut/1/chain/copy/serial,3,31.958,1102.21,231.167,325.834,65.083,1769.12
cut/1/chain/copy/serial,4,31.084,1080.79,226.667,322.791,64.458,1737.67
cut/1/chain/copy/serial,5,30.584,1059,227.125,324.583,63.084,1716
cut/1/chain/copy/serial,6,31.167,1051.92,225.208,321.917,64.25,1707.38
cut/1/chain/copy/serial,7,30.584,1083.17,231.541,326.416,64.708,1748.96
cut/1/chain/copy/serial,8,30.584,1057.33,227.833,319.5,63.292,1709.67
cut/1/chain/share/serial,0,0.167,1045.83,224.125,314.5,61.458,1655.21
cut/1/chain/share/serial,1,0.083,1020.58,217.792,315.417,61.083,1623.75
cut/1/chain/share/serial,2,0.042,1181.42,255.666,345.958,68.833,1865.54
cut/1/chain/share/serial,3,0.083,1065.5,220.333,339.209,67.417,1703.38
cut/1/chain/share/serial,4,0.041,1055.5,229.584,323.041,63.625,1683.08
cut/1/chain/share/serial,5,0.083,1061.67,224.666,319.333,66.208,1682.21
cut/1/chain/share/serial,6,0.083,1071.04,225.791,319.583,67,1693.75
cut/1/chain/share/serial,7,0.083,1048.62,220.25,324.333,64.291,1666.96
cut/1/chain/share/serial,8,0.084,1019.5,217.167,315.416,62.833,1623.79
cut/1/batch/copy/serial,0,30.125,1020,220.917,312.541,62.125,1655.88
cut/1/batch/copy/serial,1,29.958,1018.71,222.375,315.041,62.542,1658.71
cut/1/batch/copy/serial,2,30.25,1175.33,245.625,340.792,68.25,1876.67
cut/1/batch/copy/serial,3,33.125,1097.38,231.208,327.75,66.875,1768.71
cut/1/batch/copy/serial,4,31.834,1075.58,225.709,316.667,64.166,1725.88
cut/1/batch/copy/serial,5,30.583,1045.33,223.708,315.417,63.208,1689.17
cut/1/batch/copy/serial,6,30.292,1034.58,223.125,312.375,62.667,1673.88
cut/1/batch/copy/serial,7,29.792,1027.92,247.834,376.083,68.458,1766.79
cut/1/batch/copy/serial,8,35.5,1118.71,233.125,332.333,67.542,1800.88
cut/1/batch/copy/parallel,0,34.875,1307.88,239.209,327.666,66.25,1989.71
cut/1/batch/copy/parallel,1,32.584,1321.38,239.125,322.375,65.375,1993.54
cut/1/batch/copy/parallel,2,31.208,1278.08,229.125,318.041,64.167,1932.75
cut/1/batch/copy/parallel,3,31,1248.62,229.458,316.875,63.625,1901.08
cut/1/batch/copy/parallel,4,29.75,1281.33,254.792,339.75,74.916,1995.33
cut/1/batch/copy/parallel,5,35.208,1346.25,241.291,325.167,68.125,2028.62
cut/1/batch/copy/parallel,6,30.583,1236.75,229.375,316.834,63.041,1887.29
cut/1/batch/copy/parallel,7,30.084,1213.5,244.458,322.75,65.958,1889.88
cut/1/batch/copy/parallel,8,30.917,1289.67,222.333,309.167,67.459,1931.5
cut/1/batch/share/serial,0,0.042,1025,217.292,311.958,60.667,1624.08
cut/1/batch/share/serial,1,0.083,1029.62,217.333,305.542,60.709,1624.08
cut/1/batch/share/serial,2,0.042,1022.38,214.75,302,60.5,1608.33
cut/1/batch/share/serial,3,0.084,1066.04,228.708,308.75,64.208,1679.04
cut/1/batch/share/serial,4,0.125,987.709,211.708,312.125,63.584,1585.25
cut/1/batch/share/serial,5,0,1020.42,229,321.959,66.083,1647.71
cut/1/batch/share/serial,6,0.042,1048.29,221.208,313.167,63.833,1655.33
cut/1/batch/share/serial,7,0,1025.54,217.584,309.583,63.125,1624.71
cut/1/batch/share/serial,8,0.083,1011.5,215.458,337.542,63.541,1636.58
cut/1/batch/share/parallel,0,0.042,1229.79,213.542,289.541,58.458,1800.42
cut/1/batch/share/parallel,1,0.083,1252.71,219.75,292.542,59.291,1833.54
cut/1/batch/share/parallel,2,0,1234.25,208.833,287.958,61.416,1801.83
cut/1/batch/share/parallel,3,0.041,1217.33,218.375,293.167,61.583,1800.08
cut/1/batch/share/parallel,4,0.083,1198.46,207.666,298.25,60.875,1774.04
cut/1/batch/share/parallel,5,0.041,1224,206.916,297.667,60.417,1797.54
cut/1/batch/share/parallel,6,0.042,1211.79,220.083,306.708,63.625,1813.62
cut/1/batch/share/parallel,7,0.042,1260.58,209.333,285.834,59.041,1823.5
cut/1/batch/share/parallel,8,0.083,1216.25,205.542,284.25,58.375,1773
fuse/1/chain/copy/serial,0,41.458,1139.25,469.333,579.333,94.375,2354.46
fuse/1/chain/copy/serial,1,41.917,1157.46,483.625,563.625,90.416,2368.17
fuse/1/chain/copy/serial,2,39.583,1145.38,465.958,589.375,95.709,2368.5
fuse/1/chain/copy/serial,3,42.375,1163.83,469.208,574.792,94.667,2374.38
fuse/1/chain/copy/serial,4,41.084,1123.71,466.583,578.292,94,2333.21
fuse/1/chain/copy/serial,5,41.459,1133.75,494.625,592.333,91.459,2387.96
fuse/1/chain/copy/serial,6,40.958,1185.25,471.5,585.208,95.666,2410.46
